ID,prediction
19907,-0.31206320083661276
19908,-0.016187921623797345
19909,-0.010917001163281802
19910,0.003735878468343107
19911,-0.13635956886474043
19912,-0.14007009456477523
19913,-0.3576523834237007
19914,0.259755887062329
19915,0.2609736973125989
19916,-0.07320838976825494
19917,-0.5193235792030603
19918,-0.07814899502116732
19919,-0.04906394068106816
19920,0.04284055198950807
19921,-0.02918868766475038
19922,-0.09175525663680648
19923,-0.06211164967140054
19924,0.36232897984177975
19925,-0.016483037824525655
19926,-0.11994448836115684
19927,-0.1025355276509891
19928,-0.14765303959070386
19929,-0.19832950562211293
19930,-0.14420617455093476
19931,-0.15216741346197707
19932,-0.7818673532931557
19933,0.887124074870334
19934,-0.13798892206001248
19935,0.2390403617010258
19936,-0.2660233305141938
19937,-0.048496106538740744
19938,-0.08648923495393614
19939,0.07869406386896456
19940,0.027200371201233284
19941,0.17673753686978363
19942,-0.12642131935317819
19943,-0.2628168324778326
19944,-0.022340248700233194
19945,-0.06793325851197574
19946,0.2116807780899381
19947,-0.11777189782868408
19948,-0.23218102119843992
19949,-0.15442627625220792
19950,0.12081676587636378
19951,-0.12424640507552863
19952,-0.028438390442854296
19953,0.2612926837135098
19954,-0.1148121354272596
19955,-0.16072259347336007
19956,-0.05099981887121341
19957,0.4870771498718939
19958,-0.3844420051212405
19959,-0.05521257771242079
19960,0.13925910491069077
19961,0.14771345019322962
19962,-0.7000804325997054
19963,-0.2146892220666731
19964,0.03969748938839785
19965,-0.2534428055934874
19966,-0.1337336962264821
19967,-0.017079506329059177
19968,-0.069809415044395
19969,-0.1808870191837196
19970,-0.05458821045971629
19971,0.17399914100771172
19972,-0.32989177324943136
19973,0.09960113757329078
19974,-0.15223354472844705
19975,0.4257785651616921
19976,0.20777106570927265
19977,0.0026420452342260743
19978,0.278395085213137
19979,-0.39358611160099966
19980,0.2786086385074385
19981,-0.0761052394061382
19982,-0.00010321608311515771
19983,0.07621793848882236
19984,0.01712671422544739
19985,0.31987148177636265
19986,-0.18144865879617753
19987,0.0056134952945150335
19988,0.12692058142847065
19989,0.029699422030854256
19990,-0.12827357068051068
19991,-0.23158936407778166
19992,-0.2653910001572207
19993,0.0014681600120072134
19994,0.14295292693339642
19995,-0.3671402704021126
19996,0.32107538432090177
19997,-0.12406346555956216
19998,-0.027864356234245997
19999,-0.20348542060635375
20000,-0.14424541886335862
20001,0.0426425018131871
20002,-0.27264077014148014
20003,-0.1763409830453068
20004,0.14020851113841823
20005,0.07198565329892709
20006,0.10373174180535077
20007,-0.0269097469640086
20008,0.25707636015879953
20009,0.4181048542471929
20010,-0.273555921857085
20011,0.18755610829330543
20012,-0.08808171586419486
20013,0.09275980360064656
20014,0.3673169823873378
20015,-0.017200353796954896
20016,-0.10819998222974436
20017,-0.3514044064004933
20018,-0.1645479975477509
20019,-0.25702249366943
20020,0.14281258315778556
20021,-0.09075725687034691
20022,-0.051555923639573994
20023,0.24591416455864124
20024,-0.12970304060188814
20025,0.2230677769118354
20026,-0.5852994337760629
20027,-0.23855560590185865
20028,0.10182200194564374
20029,-0.4105859141337963
20030,-0.3044739060440706
20031,0.5648770577175561
20032,0.06199953382575776
20033,0.01911876495928044
20034,0.08944865416042365
20035,-0.0600725889949113
20036,-0.09094675400901178
20037,0.16004256132389647
20038,-0.12273973031223645
20039,-0.04290743060553584
20040,-0.014355144417034007
20041,-0.24251412765670938
20042,-0.31613060565206796
20043,-0.17553253686533477
20044,-0.4531496362059982
20045,-0.14235592963421181
20046,0.25736437241935545
20047,-0.2764073378717101
20048,-0.13406484546311637
20049,-0.23592913379742875
20050,-0.11527089393603825
20051,-0.46140404900026527
20052,0.16046486125883122
20053,0.03224237300104045
20054,-0.07630567965929394
20055,-0.36872985711472794
20056,-0.6725913718478966
20057,-0.06471301338744169
20058,0.12700775335153158
20059,-0.5531221544771254
20060,0.3138406425341868
20061,0.8283162711279127
20062,0.35309988415266536
20063,-0.7671276285753403
20064,0.05611552957544748
20065,0.007917258665211828
20066,0.09712613625393146
20067,-0.09614351028609247
20068,0.08629037380408384
20069,0.0844703362260336
20070,0.24831517637803563
20071,0.23680013375803757
20072,0.02008395424837028
20073,0.10464497677862167
20074,-0.04934730282424543
20075,-0.2186335995757772
20076,-0.7145502305871246
20077,0.07745418749435644
20078,0.03872775643036619
20079,-0.1485071759039376
20080,-0.03813104909489537
20081,0.23447896279095856
20082,-0.26518469801181127
20083,-0.3394111460802559
20084,-0.059535459170101473
20085,-0.06829039295516927
20086,-0.046570327616625565
20087,0.007749019666466472
20088,0.09013068888767593
20089,0.07658531999636546
20090,0.2108273224059497
20091,-0.10176507900659904
20092,-0.7207995821724044
20093,0.22601436863402297
20094,0.3838743381465241
20095,-0.11489231462598239
20096,0.03246393046030467
20097,0.02713303399311261
20098,-0.4192153512347964
20099,-0.28201274560088707
20100,0.04063274883934935
20101,0.011411459840086869
20102,-0.007553325983863897
20103,-0.030602580070854445
20104,-0.07046046553903824
20105,-0.40961614741046254
20106,-0.05606993257637123
20107,0.30182293093663043
20108,-0.0015028886469824424
20109,0.36985241445095335
20110,-0.0425854934275772
20111,0.03691860892554106
20112,-0.06398324415621119
20113,0.3575344908347
20114,-0.4984274307718825
20115,-0.23823311514328727
20116,-0.29381552341957173
20117,0.3228727031366596
20118,0.25539066434948826
20119,0.2754443758856078
20120,-0.3112127786960625
20121,-0.05650671289596393
20122,-0.20359079062369145
20123,0.10887677543114833
20124,0.34914942969214197
20125,-0.1278599162148665
20126,0.02432132058419735
20127,-0.13402467302533388
20128,-0.2530441888793758
20129,-0.16157553154713608
20130,-0.11002104169932811
20131,-0.9708500735729328
20132,0.18026280106136242
20133,0.10467799920368263
20134,0.1381520333405152
20135,0.043542581070203826
20136,-0.08105938246816763
20137,0.03972110932919878
20138,0.0036920112857048992
20139,0.24475149199255328
20140,0.38565251458558464
20141,-0.1257556467443639
20142,-0.11931422937714886
20143,-0.0670778508715852
20144,-0.17488274902047946
20145,-0.1461063352097985
20146,-0.23274845743156541
20147,-0.044598377881061343
20148,-0.08142091066813509
20149,-0.12111145381497057
20150,-0.405661700705049
20151,-0.14400123005119658
20152,-0.11458222333864132
20153,-0.0758818818593343
20154,-0.09794203681147867
20155,-0.218102549655126
20156,-0.05689035681362409
20157,0.1745011661962549
20158,0.3386276019198947
20159,-0.2444435787280713
20160,0.36157340613741484
20161,-0.027023751485151487
20162,-0.3232923040840015
20163,-0.4093092672204188
20164,0.048070970936342175
20165,-0.3186719874281986
20166,-0.03140289305770966
20167,-0.17708332720130715
20168,-0.09772167535153654
20169,0.26855572746938483
20170,-0.1819149958689896
20171,0.5146967690413676
20172,-0.2094723291360056
20173,0.17728630430024994
20174,0.25127584620457205
20175,0.8904867886040699
20176,0.21572823025790897
20177,-0.14609577795755924
20178,-0.21821018752520538
20179,-0.15607626113866985
20180,-0.044255503803896645
20181,-0.25711478122064
20182,0.49979794328943333
20183,0.08164873845179468
20184,-0.087263907039051
20185,-0.10134977178670777
20186,-0.15432070048385502
20187,-0.0038276408117795505
20188,-0.06692202237156585
20189,-0.2518020384039451
20190,-0.04574962876974451
20191,-0.059605827859576174
20192,-0.005599736738736715
20193,0.10870409866435989
20194,0.021797263044795477
20195,0.23809710051461655
20196,0.1367537637005248
20197,0.06911879408356375
20198,-0.20393018434524648
20199,0.05912940957486702
20200,0.3414398989284763
20201,0.24475149199255328
20202,-0.04824132048944147
20203,0.07135145210830571
20204,0.4739984006379577
20205,-4.382143906268409e-05
20206,-0.1359127738239505
20207,-0.05455249428213549
20208,-0.22526008194380845
20209,0.292274144999434
20210,-0.2794635578435625
20211,-0.11547946736762495
20212,0.02128838875961521
20213,-0.15107994899531527
20214,-0.03988250657665463
20215,0.13490807149975398
20216,0.03495185736310679
20217,0.06305249261066112
20218,-0.10769403782233695
20219,-0.0466315375790692
20220,0.16776106128158488
20221,-0.2718872543677911
20222,-0.005795683924042644
20223,0.47005709478193053
20224,0.4445550448726364
20225,-0.25726793949986054
20226,-0.08657793355769684
20227,-0.13833424595256005
20228,0.1240538237773096
20229,-0.13149639676767155
20230,-0.4870780038205143
20231,-0.036541804090566524
20232,0.11556394252880313
20233,-0.12133079117055347
20234,0.05806117303076864
20235,0.13183298251747871
20236,-0.0011179031298869102
20237,0.04383488948196325
20238,-0.09601787381785938
20239,0.1622295212000436
20240,-0.3498542445341284
20241,-0.005626162224195044
20242,0.05281763337120657
20243,-0.3894105475608866
20244,0.30134846024184175
20245,-0.034710374371659955
20246,-0.17473761384330128
20247,-0.21347164543202615
20248,-0.30892212907639194
20249,-0.11038192699396958
20250,0.22397800528157877
20251,-0.1906241469443513
20252,0.13735548890206764
20253,-0.0053706885629547845
20254,0.0982401422210022
20255,-0.08144899523706582
20256,0.0453058072218826
20257,0.41915321355288576
20258,0.07823848801949232
20259,0.1467130937931204
20260,-0.3250489998596637
20261,-0.28955459209625656
20262,0.014306139216036611
20263,1.2668789018278146
20264,0.3948418466497121
20265,0.2810374955243212
20266,-0.2945433472018117
20267,-0.25485650834543855
20268,-0.09715334491342593
20269,-0.044099522823946496
20270,-0.18647781718622694
20271,-0.03855751964984828
20272,0.021151062688855565
20273,0.2508807306439431
20274,-0.06238958360141471
20275,-0.3923064053926175
20276,-0.16726535782073274
20277,0.04192808602607099
20278,0.04797499106099115
20279,0.04360030140837686
20280,-0.40615188909905375
20281,0.2126207203580728
20282,0.02845958506828608
20283,0.095821600908884
20284,-0.015361578656293007
20285,0.16843290974293235
20286,0.07198380610254981
20287,-0.03469477801879993
20288,-0.2831082599148124
20289,0.22337150133287847
20290,-0.890039540959961
20291,0.09724322354597509
20292,0.10816590339630601
20293,0.21013123003878395
20294,0.1663197423181253
20295,-0.05585901715858392
20296,0.3905232515856562
20297,-0.023352012425768235
20298,-0.26042908642576224
20299,-0.1461189430140365
20300,0.008438915918753408
20301,0.0023558180448893917
20302,0.42360444026822847
20303,0.005297235150452913
20304,-0.35286429842007616
20305,-0.09462998950704078
20306,0.09320868849656473
20307,0.09505165987481728
20308,0.19723795580332817
20309,0.09156044744808901
20310,0.2703627429132641
20311,0.14897099298387376
20312,-0.9597067179637779
20313,0.27104495614411095
20314,0.5239459624562997
20315,0.05622618542074536
20316,-0.06495337630688952
20317,0.06665610823916218
20318,0.23194564138837181
20319,0.1850251917128786
20320,-0.07665756868437033
20321,0.39165012249961567
20322,-0.09048333962329162
20323,0.09651606410997789
20324,-0.11134851725338248
20325,-0.10731079709213788
20326,-0.01690273011548353
20327,-0.3658846704348912
20328,0.1235753135892926
20329,0.3639674679144012
20330,0.07609142522017832
20331,0.4248986780593836
20332,0.09189866698296695
20333,0.19350482387161277
20334,0.11395628654720431
20335,0.7715978668901586
20336,0.2571864839043091
20337,-0.2641782258650488
20338,0.8937556406026671
20339,0.5499983160930397
20340,-0.17550351275453913
20341,-0.1368906447617419
20342,0.022604018888641192
20343,-0.17563724470712172
20344,-0.20726811793861877
20345,-0.017038742190463765
20346,-0.1591293706835976
20347,0.0358776710297353
20348,-0.09772167535153654
20349,0.31418658256786747
20350,-0.10243606108532907
20351,0.13607714257935533
20352,0.11435954582351966
20353,-0.6429327622494032
20354,-1.0567327881865554
20355,-0.07719605892489526
20356,0.06523893697797652
20357,-0.09478592852516911
20358,0.3392087072252396
20359,0.16831978221792612
20360,-0.05546095553027848
20361,0.09092863386904754
20362,-0.1479209845284753
20363,0.10426981708709056
20364,-0.34621850826877826
20365,0.2801728787849589
20366,0.213681994282855
20367,0.19660976606328742
20368,-0.11745576243098017
20369,-0.12959413880520565
20370,0.14038097870570587
20371,-0.2540498525629417
20372,0.12652001294565698
20373,-0.05323624633096079
20374,0.24273328984964843
20375,0.7611784862005125
20376,-0.21353597584210596
20377,0.1198164780210737
20378,-0.11646327615983033
20379,0.2776133716646093
20380,-0.15615433049522595
20381,-0.04146370292576994
20382,-0.021461414066393594
20383,0.10298587985245988
20384,0.031794129059362394
20385,0.1084314742932559
20386,-0.3137312974445994
20387,-0.030695404452491467
20388,0.09876519626179721
20389,-0.2357459977666326
20390,-0.12565251024736288
20391,0.11269035842267343
20392,-0.07846600486934246
20393,0.06152458945501525
20394,0.285574944228843
20395,-0.15799767722871333
20396,0.32759362318627716
20397,0.17155184122482783
20398,0.08184696743085522
20399,0.2532240709808978
20400,-0.14086525127131685
20401,0.10821960259034673
20402,0.09248640129653626
20403,-0.09588584252653677
20404,-0.04753872292859032
20405,0.20949808356747357
20406,0.10353208982293947
20407,0.12138612845810087
20408,-0.13465067238451725
20409,-0.05843164453107791
20410,-0.25488144378703564
20411,0.06905259693720182
20412,-0.25068948224209364
20413,0.13711768535728808
20414,0.29787134621398775
20415,0.11213491470923603
20416,-0.11371393051015893
20417,-0.7894270857368286
20418,0.19374345678176425
20419,0.2151084529291475
20420,0.0578076718197841
20421,0.5292348516855956
20422,0.07961902867185108
20423,-0.17755570317729893
20424,-0.20772967909857276
20425,-0.04988015478954046
20426,-0.26224908347418574
20427,0.056015227830974644
20428,0.2842005535943948
20429,0.6278715571973384
20430,0.1090624195677754
20431,-0.28274537248871606
20432,-0.017869472637130502
20433,-0.08183766512403357
20434,-0.48771162089934833
20435,-0.046488623185509975
20436,0.4232372024459793
20437,-0.026487944644152557
20438,0.08330235790559296
20439,-0.11838671497851072
20440,0.06849067388967753
20441,0.24082273039415125
20442,0.09016129051454314
20443,-0.011278128954461387
20444,-0.0551427606495401
20445,0.11607558705565732
20446,-0.29893385618022283
20447,0.21665192861182547
20448,-0.02262326728028465
20449,0.1760982594372078
20450,0.0980215947461371
20451,0.10090795659533588
20452,0.14605250710409384
20453,-0.1279460178826486
20454,0.1612580840821402
20455,-0.03722859117040532
20456,0.009342786568696589
20457,0.06402595083445606
20458,-0.14569283578084014
20459,0.22727779480327667
20460,-0.022722727271829064
20461,0.08339235766099279
20462,-0.6100098751102435
20463,-0.04016878715709584
20464,0.3896942867754164
20465,0.3864267081866994
20466,0.03503719179771228
20467,-0.005588258330026186
20468,0.14202297702433542
20469,-0.06014948924724166
20470,0.07091931609133771
20471,0.1958966531719337
20472,-0.2051383097370201
20473,0.0675036797051056
20474,0.23644625594109234
20475,0.10991128138506892
20476,-0.014554794983130871
20477,-0.26542255686837846
20478,-0.03501724136093039
20479,-0.3320197076005229
20480,0.21856570868059685
20481,-0.1426764148004236
20482,-0.056198429599851316
20483,0.13218653247470277
20484,-0.014923977572171072
20485,-0.2606847628165141
20486,-0.21687158639252496
20487,-0.23218102119843992
20488,-0.4415327558731327
20489,-0.09152445827032188
20490,-0.29530260138268954
20491,-0.15111675911319353
20492,-0.05825626402816739
20493,-0.065797956319148
20494,0.05075325909662483
20495,0.31480222278891457
20496,-0.160421309337179
20497,-0.38977907668399603
20498,-0.23225809438409206
20499,-0.05674999097133182
20500,-0.16012307731000663
20501,0.02347925671233444
20502,0.04947489474658546
20503,-0.06267842718868374
20504,0.06109586399455928
20505,-0.10134618121927153
20506,-0.3772508597361599
20507,-0.44103012369951206
20508,-0.03265506526756928
20509,-0.049574004796646684
20510,0.0133262560005755
20511,0.4299681687024293
20512,-0.25092738897022754
20513,0.13010138228335164
20514,0.11227404813863576
20515,0.0782619001628622
20516,0.2841142584044039
20517,-0.40937916104663213
20518,-0.07119568205790106
20519,-0.7825859553518254
20520,-0.26015675899310514
20521,-0.22509803047758917
20522,-0.051054024415292255
20523,-0.5950770061929984
20524,-0.3094272738753361
20525,-0.14761489662306543
20526,-0.21619209942083878
20527,-0.2315553897726559
20528,-0.37363895248856255
20529,-0.44151629377222773
20530,0.2958160162232215
20531,0.33384915214173444
20532,-0.1097989499703411
20533,0.09073454305237896
20534,-0.2048100257515118
20535,0.04539949677500876
20536,0.2299160837679674
20537,0.22269504973520982
20538,-0.1157230116514252
20539,-0.5948044589433442
20540,-0.08133269125125404
20541,-0.1636154617469827
20542,0.0004617058449310138
20543,0.2091226301128484
20544,0.12800441442829164
20545,0.19165552044345865
20546,-0.08642543098622069
20547,-0.19964371736013403
20548,-0.17056761960818284
20549,-0.17207382758952644
20550,0.472421344098874
20551,0.07066775087736785
20552,-0.020632729816421853
20553,-0.07469862404098358
20554,0.019675651180689032
20555,0.19782900243969798
20556,0.5448576824051605
20557,-0.06510938056479292
20558,0.35924206344826615
20559,-0.1141267124369772
20560,0.20806780698071028
20561,0.6073776956851803
20562,-0.35210802733600777
20563,-0.3428894110497748
20564,0.252225907290901
20565,-0.010726950755087204
20566,0.16440983079251079
20567,-0.381283269766839
20568,-0.2053242138841703
20569,0.030153559984257422
20570,-0.0895530831838174
20571,0.7926458258664436
20572,-0.05712567494416968
20573,-0.21315610897967202
20574,-0.1587665265574561
20575,0.05382566644307689
20576,-0.20636495592592044
20577,0.13584966192936987
20578,0.005213480592239155
20579,-0.2220758307362674
20580,-0.29003707600987055
20581,0.016326522970361426
20582,-0.14456848078610574
20583,-0.20492403048972865
20584,0.39435160998565966
20585,0.205829283692905
20586,-0.006466195409766349
20587,-0.011921819414445903
20588,-0.03914099763878469
20589,-0.2556134790607707
20590,-0.03962845320013967
20591,-0.4544475046060599
20592,-0.03471180679260816
20593,0.3268599505035077
20594,-0.03147204208063335
20595,0.32120711319571565
20596,-0.051555923639573994
20597,0.04288874663511893
20598,0.03935948364744788
20599,-0.14889421636022743
20600,0.20691908484854674
20601,0.14181626206596878
20602,-0.0860117555668656
20603,0.46002893312255844
20604,0.31100741528287196
20605,0.055630582625106666
20606,-0.06853283295978865
20607,0.23956642507312553
20608,-0.03954838329187998
20609,-0.2827215368947692
20610,0.014877840444331034
20611,-0.15605285266843963
20612,-0.07010973675849862
20613,-0.033643392480465946
20614,-0.34368983886256577
20615,1.2940335353469317
20616,0.08214216695144161
20617,-0.16986120669928956
20618,0.1008346138834976
20619,-0.5148910607735698
20620,-0.0936622655947655
20621,0.3048948348111214
20622,-0.010040982554848457
20623,-0.004247811501231495
20624,-0.05507646977600375
20625,0.019193594009424716
20626,0.1646592972471792
20627,0.12937368989794418
20628,0.17115558237009473
20629,-0.08069592619699051
20630,-0.5793918944369639
20631,-0.3743982038780651
20632,0.05603010595141758
20633,0.018766591602090127
20634,-0.12101981638986248
20635,0.40971642384914403
20636,0.3395862222691445
20637,-0.30690752497792667
20638,-0.7787135562504711
20639,-0.3707375167733452
20640,-0.7519258593001217
20641,-0.6458021161687109
20642,0.22854635071609242
20643,0.20917891022720997
20644,-0.015910228926633366
20645,-0.006824132156517018
20646,-0.05925947620329385
20647,-0.28161920021238784
20648,0.17741841753080456
20649,-0.22981195685372907
20650,-0.6039122102410861
20651,0.10770096050485443
20652,-0.5105719166302026
20653,0.1466020505768086
20654,-0.2065754165515863
20655,-0.31280812484698906
20656,-0.2667573469856594
20657,-0.18364888556096987
20658,-0.2339716252666405
20659,-0.2401258088203296
20660,0.03448682205573505
20661,-0.024538033691189308
20662,-0.15280322982960612
20663,0.09563140461368638
20664,-0.09177168577600314
20665,-0.026144246151378166
20666,0.23463154171528436
20667,-0.15549736870264502
20668,-0.014241447093336768
20669,-0.06134060981909868
20670,-0.35317867214745696
20671,0.2715042841431188
20672,-0.02218149724841821
20673,-0.08912790792666796
20674,0.1795805128333054
20675,-0.012705082351752044
20676,0.17808436832249633
20677,0.31794381403168354
20678,0.22428350254679993
20679,-0.20069032383427785
20680,0.1839079920685081
20681,-0.06639435379492756
20682,1.2113083004273955
20683,0.059242373535450484
20684,-0.13500181472577968
20685,-0.14429498359615806
20686,-0.4701259820667015
20687,0.27352473654592546
20688,0.04479519213890158
20689,0.3166933347422094
20690,0.07677870591235265
20691,-0.2409801985442062
20692,0.1931220432105719
20693,-0.12393067611716667
20694,0.1721211922588561
20695,-0.299672733550557
20696,0.12752679535162217
20697,0.20917891022720997
20698,0.07593094896030349
20699,0.29066145978789015
20700,0.12916567682802077
20701,-0.20802493730396227
20702,0.11216604869199065
20703,-0.07652924365436745
20704,0.08938806020990221
20705,-0.11195753080413276
20706,-0.14035998564989902
20707,-0.13989618499665238
20708,-0.018393341011781854
20709,-0.1928391830165278
20710,0.3612897601839507
20711,0.18843101560457007
20712,0.025128495964492285
20713,0.20934981865198357
20714,-0.00211314262788255
20715,-0.13964829575197044
20716,0.37432993926131325
20717,0.08123269072341113
20718,0.4169734707770192
20719,0.2821439462919003
20720,0.12552863199786576
20721,0.0042522346058820985
20722,0.30133729428661626
20723,-0.29318096858544346
20724,0.06862213234234545
20725,-0.06315097436192349
20726,-0.1439286193291154
20727,-0.21185083814362793
20728,0.14041475790355576
20729,0.10615394597937594
20730,0.07940819621727503
20731,0.3900460913254059
20732,0.43767889598268167
20733,-0.0653580722106598
20734,-0.31039537605749407
20735,-0.17425549513700317
20736,-0.0282947961818008
20737,-0.09347540107312448
20738,-0.45772391547989066
20739,-0.09518366875671218
20740,0.11230909036073858
20741,-0.1882815967561862
20742,0.240578656232088
20743,0.12620872169743533
20744,-0.036316574079394294
20745,0.018995432787400984
20746,0.1945904017198421
20747,0.5841734434476323
20748,0.299090135139132
20749,0.012261046563875451
20750,-0.03568065270135144
20751,-0.9469486476476405
20752,-0.2143559352702326
20753,0.7256071320484283
20754,0.0748283129969217
20755,-0.2062696775687576
20756,-0.21148034682659742
20757,-0.135410936623281
20758,-0.26449559256611216
20759,0.060733982579130645
20760,0.18009825936170715
20761,0.11432084094614556
20762,-0.1556842563916896
20763,-0.05315202898373865
20764,-0.08419985357964592
20765,-0.0640442817123447
20766,-0.08223074642660164
20767,0.1339369334030758
20768,0.3928576567624073
20769,0.2564919391561771
20770,0.009779448903531319
20771,0.13686542321173195
20772,-0.18178662693955627
20773,-0.1449698437774429
20774,-0.10550304739586132
20775,0.16211674454485023
20776,-0.4455840134901622
20777,0.3621693178417806
20778,0.07286206557499926
20779,0.15087920972828706
20780,-0.03767350278698066
20781,-0.02032095195433642
20782,-0.17656448303738553
20783,0.015069560277830591
20784,-0.018933595732041217
20785,-0.013098519876570585
20786,-1.0983831240833595
20787,-0.12802471987412106
20788,-0.16202855139640673
20789,0.07713254432975981
20790,-0.22884683930208527
20791,-0.2480164471781483
20792,0.10155806836161178
20793,-0.20624403253234205
20794,-0.08822244680431321
20795,-0.24033877460914682
20796,-0.009666154343264073
20797,-0.033994631786709584
20798,-0.5994700030084196
20799,-0.08313690512920688
20800,-0.1938223465971519
20801,0.022241908901224704
20802,-0.10419077750403889
20803,0.0156346997862275
20804,-0.0975746362529992
20805,-0.11204806143499058
20806,0.017834207765022907
20807,-0.05824430439254956
20808,-0.09255191036553632
20809,-0.013756168346353837
20810,-0.08367593649876373
20811,0.23375538012964583
20812,-0.12015029965211231
20813,-0.11156202019553635
20814,-0.23747136403533514
20815,0.3225092717792518
20816,-0.07981921895352954
20817,-0.29162573357798477
20818,0.2890755586549788
20819,0.28599527523835416
20820,0.2499009762043052
20821,0.2207125480324661
20822,-0.32357383193667555
20823,-0.052863021069194785
20824,-0.02272882540813761
20825,0.04914790522362511
20826,-0.21529560367941047
20827,-0.15660984096549388
20828,0.05216456246910615
20829,-0.09100747353910121
20830,-0.7570404039401522
20831,-0.11181083912973404
20832,-1.1169445104388087
20833,0.09883561132189433
20834,-0.01882680421592032
20835,0.0841747569776616
20836,0.24251176669836583
20837,0.09007154533678915
20838,-0.22610910146387456
20839,0.001409938609605861
20840,0.247410201558395
20841,-0.35310828236642317
20842,0.3321257649229566
20843,0.22033488038206017
20844,0.07029489262123259
20845,-0.0666963672916797
20846,-0.08725645681241243
20847,0.16122044612257316
20848,-0.45292097073263615
20849,-0.1037971195472263
20850,-0.2795314558290062
20851,-0.05082693808843086
20852,-0.1335769337879973
20853,-0.02830113856749316
20854,-0.05503216486178622
20855,1.0690142033634533
20856,0.7297870148684279
20857,-0.035695771042641225
20858,0.23432884016822572
20859,-0.5256427138476654
20860,-0.8501020644952544
20861,-0.6344044445105436
20862,-0.15583744158322632
20863,-0.09196963296650999
20864,0.2326223386460958
20865,0.04659815612626233
20866,-0.022733818293607256
20867,-0.161770476133381
20868,-0.4851627427784644
20869,0.20348014594151081
20870,0.16399463289488153
20871,-0.02830113856749316
20872,-0.13636147713099664
20873,0.10434089375542034
20874,0.08947311408651465
20875,-0.02246672105402787
20876,-0.3387058684752231
20877,0.18880923239625463
20878,0.48637252185228047
20879,-0.11768328509563504
20880,0.25204489347828574
20881,-0.004189441882344781
20882,-0.10707807520530198
20883,-0.06017016814112536
20884,-0.140850677440317
20885,-0.43526305067519777
20886,-0.08310200382550868
20887,-0.09825730458130788
20888,0.2860857418546371
20889,-0.20712171574134636
20890,0.046452385772917035
20891,0.289480749479028
20892,-0.370304999663742
20893,-0.3105875124473678
20894,-0.11486192621809958
20895,-0.2095220992029746
20896,-0.2406290363441356
20897,-0.5411182051049206
20898,0.13559035539832842
20899,-0.08634259854520891
20900,0.3403512183997213
20901,0.3016150485625884
20902,-0.3381545310250646
20903,0.20676242480395493
20904,0.6317264931545217
20905,-0.3067750881584455
20906,-0.16931040535431807
20907,0.08319143084514374
20908,0.24258113578390958
20909,-0.03819606427339071
20910,-0.5485823077834187
20911,-0.008288842031274148
20912,-0.471858419843134
20913,-0.09003419284407015
20914,0.47257498200015813
20915,0.08148673026797258
20916,-0.5637973946149918
20917,-0.059818492162025075
20918,0.03627759652331373
20919,0.01200173888264544
20920,0.010262316339840904
20921,0.0019708766301287928
20922,0.2670580976207507
20923,0.24025912657203796
20924,0.10648062235783128
20925,0.03549630452474866
20926,-0.24816872532738632
20927,0.0738651979107055
20928,-0.19996662884901945
20929,-0.05005127904738285
20930,-0.11649050874240086
20931,-0.004850930613542139
20932,0.008274154941985478
20933,0.07329894190507816
20934,-0.04043784083519828
20935,-0.05657872416315768
20936,-0.21387880657278177
20937,-0.06525317581694674
20938,0.28719917577661686
20939,-0.1554430589739676
20940,0.13404291369847499
20941,0.15530549476486616
20942,-0.28690300776294875
20943,0.2969136012494394
20944,-0.2627468923172984
20945,-0.051604326420865695
20946,0.0926504922371818
20947,-0.14804276561504626
20948,-0.15711474648048088
20949,0.21894021198145808
20950,-0.0020819587923349
20951,0.12447053528530463
20952,0.16808437183898106
20953,0.2853247431694907
20954,-0.16814507525650763
20955,0.057675229473914916
20956,-0.07122825564784838
20957,-0.07417468636945927
20958,-0.08808171586419486
20959,-0.13851399606696563
20960,0.3890217647567889
20961,-0.5677731199554417
20962,-0.08652345712103973
20963,-0.3373330749408202
20964,0.08258424904526204
20965,0.04075764233321573
20966,-0.02645413429447232
20967,-0.10988358512602539
20968,0.38845078405227085
20969,-0.16136971864074157
20970,-0.09521213107590157
20971,-0.06095492285086558
20972,1.298049502536605
20973,-0.11225043869024866
20974,-0.24280568951818368
20975,-0.09861746549712494
20976,0.05155106280273028
20977,-0.102345816632461
20978,0.2467020402877717
20979,0.11950209178533858
20980,-0.07914824755676916
20981,0.33384915214173444
20982,-0.3746573883395816
20983,-0.0233963613619871
20984,-0.12792021094148093
20985,0.24783843239998565
20986,0.01745073725538258
20987,-0.010701173287941786
20988,-0.0660054454896392
20989,0.23986727462915444
20990,0.04765946348670974
20991,0.06329074484237084
20992,-0.5354612696389788
20993,-0.003491515442685884
20994,-0.02751483329212049
20995,-0.20509586942315117
20996,0.36516867150668697
20997,-0.09029327804945725
20998,-0.01983129449543474
20999,0.16540503158139133
21000,0.042543592657069695
21001,-0.02985911491251893
21002,0.12187306406220794
21003,-0.054795260319129645
21004,-0.11490070149702378
21005,-0.12448418380779715
21006,-0.09641207528948638
21007,-0.016941269477628404
21008,0.1698393731210275
21009,-0.13103121188730868
21010,0.05046900250623292
21011,-0.32138083531674133
21012,0.3438957356702247
21013,-0.5325899459099119
21014,-0.06664232440266749
21015,0.26735143509179016
21016,0.01766504476570476
21017,-0.15116043287438058
21018,-0.05331555599455254
21019,-0.0522151827176951
21020,0.04196124791035291
21021,-0.2585844257867635
