row_index,y_true,y_pred,model
81817,-0.8048913478851318,-0.97200394,ridge
81818,-1.1149555444717407,-1.410218,ridge
81819,-1.0087558031082153,-1.374007,ridge
81820,-0.7402126789093018,-1.2592231,ridge
81821,-1.1652398109436035,-1.2845038,ridge
81822,-1.162439227104187,-1.3809235,ridge
81823,-1.0300304889678955,-1.4337487,ridge
81824,-0.8057782649993896,-1.3176761,ridge
81825,-0.8170152306556702,-1.229464,ridge
81826,-0.6005030870437622,-0.9969926,ridge
81827,-0.9509477615356445,-1.3925283,ridge
81828,-0.8711706399917603,-1.4607588,ridge
81829,-0.6370284557342529,-1.3395433,ridge
81830,-0.6361488103866577,-1.2688593,ridge
81831,-0.3853687644004822,-1.1394088,ridge
81832,-0.5692415833473206,-1.2769365,ridge
81833,-0.2847084403038025,-1.2042079,ridge
81834,-0.30965757369995117,-1.2395077,ridge
81835,-0.07306303083896637,-1.3266276,ridge
81836,0.23297275602817535,-1.1473472,ridge
81837,0.4754468500614166,-0.9014791,ridge
81838,0.7315959930419922,-0.59577656,ridge
81839,0.5110573768615723,-1.1726371,ridge
81840,0.6449180245399475,-1.1271559,ridge
81841,1.2885875701904297,-0.4501791,ridge
81842,1.8315205574035645,-0.18929408,ridge
81843,1.6837693452835083,-0.39181364,ridge
81844,1.6447110176086426,-0.5147188,ridge
81845,1.7292379140853882,-0.49615228,ridge
81846,1.6089073419570923,-0.47668004,ridge
81847,1.5163699388504028,-0.35156107,ridge
81848,1.5362955331802368,-0.37263346,ridge
81849,1.9341336488723755,-0.34635472,ridge
81850,1.86793851852417,-0.389539,ridge
81851,1.5414423942565918,-0.40750217,ridge
81852,1.5929728746414185,-1.028941,ridge
81853,1.794265866279602,-1.1038694,ridge
81854,1.7758567333221436,-0.9726747,ridge
81855,1.6900864839553833,-0.45602942,ridge
81856,1.5133293867111206,-0.68863714,ridge
81857,1.5643656253814697,-0.636974,ridge
81858,1.5484915971755981,-0.48136294,ridge
81859,1.685744285583496,-0.61248577,ridge
81860,1.6056593656539917,-0.63448167,ridge
81861,1.4908380508422852,-0.6734803,ridge
81862,1.6651649475097656,-0.6589793,ridge
81863,1.5754719972610474,-0.77207947,ridge
81864,1.475810170173645,-0.8915036,ridge
81865,1.725203037261963,-0.87361205,ridge
81866,1.6793324947357178,-0.9510987,ridge
81867,1.8092938661575317,-0.9291569,ridge
81868,1.8931829929351807,-0.8195001,ridge
81869,2.319201946258545,-0.8447623,ridge
81870,2.1013360023498535,-0.5792656,ridge
81871,2.1993353366851807,-0.5059104,ridge
81872,1.8443922996520996,-0.6988282,ridge
81873,1.793595314025879,-0.8734915,ridge
81874,1.6690006256103516,-1.2093345,ridge
81875,1.8241682052612305,-1.1847053,ridge
81876,1.8499614000320435,-1.019231,ridge
81877,2.0104572772979736,-0.797528,ridge
81878,2.0672430992126465,-0.82243323,ridge
81879,2.2825560569763184,-0.59764564,ridge
81880,2.0485424995422363,-0.70433354,ridge
81881,1.9212677478790283,-0.8469466,ridge
81882,1.8990381956100464,-0.98421466,ridge
81883,1.7780381441116333,-0.92881215,ridge
81884,1.7961176633834839,-0.93235016,ridge
81885,1.3932431936264038,-1.0612177,ridge
81886,1.7829055786132812,-1.2414541,ridge
81887,1.9279955625534058,-1.399369,ridge
81888,2.071624755859375,-1.0052643,ridge
81889,2.07513427734375,-0.97295594,ridge
81890,2.269150733947754,-0.9923022,ridge
81891,2.365691900253296,-0.94221306,ridge
81892,2.3661985397338867,-0.7618705,ridge
81893,2.3102097511291504,-0.97501147,ridge
81894,2.2115933895111084,-1.0984282,ridge
81895,2.2158725261688232,-1.2859261,ridge
81896,2.3802192211151123,-1.0812781,ridge
81897,2.480759382247925,-0.8813479,ridge
81898,2.4221014976501465,-0.8998319,ridge
81899,2.3347537517547607,-1.0022892,ridge
81900,2.521714210510254,-0.97154224,ridge
81901,2.3016183376312256,-1.0163866,ridge
81902,2.12306809425354,-1.2336118,ridge
81903,2.491217613220215,-1.0509641,ridge
81904,2.677459478378296,-0.7260926,ridge
81905,3.1150660514831543,-0.32629466,ridge
81906,3.2649595737457275,-0.44378066,ridge
81907,3.4171454906463623,-0.21889566,ridge
81908,3.4033238887786865,-0.3634982,ridge
81909,3.4672670364379883,-0.26779604,ridge
81910,3.464320659637451,-0.17987107,ridge
81911,3.612381935119629,-0.3277998,ridge
81912,3.6887059211730957,-0.25595355,ridge
81913,3.6953368186950684,-0.25258255,ridge
81914,3.7905640602111816,-0.112622485,ridge
81915,3.7157492637634277,0.026973499,ridge
81916,3.6906652450561523,-0.16491745,ridge
81917,3.6046786308288574,-0.15763997,ridge
81918,3.643251657485962,-0.1866598,ridge
81919,3.615793228149414,-0.45185947,ridge
81920,3.627788782119751,-0.3764119,ridge
81921,3.861668586730957,-0.2566185,ridge
81922,3.9499661922454834,-0.20272325,ridge
81923,3.817234754562378,-0.24527787,ridge
81924,3.90024995803833,-0.32011175,ridge
81925,3.853346824645996,-0.26371408,ridge
81926,3.796736240386963,-0.48584867,ridge
81927,3.785827159881592,-0.5982593,ridge
81928,3.7824249267578125,-0.60582304,ridge
81929,3.8405332565307617,-0.5741272,ridge
81930,3.9328842163085938,-0.5915688,ridge
81931,4.148636341094971,-0.48480022,ridge
81932,4.166605472564697,-0.7693281,ridge
81933,4.160647392272949,-0.84385073,ridge
81934,4.205368518829346,-0.87992334,ridge
81935,4.474431991577148,-0.63971496,ridge
81936,4.466195583343506,-0.78407836,ridge
81937,4.435300350189209,-0.772316,ridge
81938,4.327218532562256,-0.8044838,ridge
81939,4.326265811920166,-0.7428889,ridge
81940,4.464438438415527,-0.8281393,ridge
81941,4.488081455230713,-0.78148293,ridge
81942,4.308743953704834,-0.6111169,ridge
81943,4.0149407386779785,-0.89690375,ridge
81944,3.763277769088745,-0.7175883,ridge
81945,3.7368505001068115,-1.208319,ridge
81946,3.4722931385040283,-2.8362029,ridge
81947,3.37626576423645,-2.7367125,ridge
81948,3.0618698596954346,-3.2795725,ridge
81949,2.3610846996307373,-3.0123177,ridge
81950,1.8170286417007446,-3.6118257,ridge
81951,2.404594898223877,-3.307802,ridge
81952,0.7572612762451172,-3.272742,ridge
81953,0.7226654291152954,-3.0003889,ridge
81954,-0.17072026431560516,-2.836063,ridge
81955,-1.0906506776809692,-2.465035,ridge
81956,-0.901622474193573,-2.644315,ridge
81957,-2.300452709197998,-1.8713782,ridge
81958,-2.221859931945801,-2.060375,ridge
81959,-2.279733419418335,-2.704728,ridge
81960,-2.199714183807373,-2.4006445,ridge
81961,-2.1371634006500244,-2.6130643,ridge
81962,-2.383229970932007,-2.5201588,ridge
81963,-2.3349318504333496,-2.5215967,ridge
81964,-2.3617262840270996,-2.7295952,ridge
81965,-2.1602375507354736,-2.1851416,ridge
81966,-2.461596727371216,-2.795522,ridge
81967,-2.1737308502197266,-2.3647864,ridge
81968,-2.0058786869049072,-2.648825,ridge
81969,-0.8596627116203308,-3.2618384,ridge
81970,-0.8369730710983276,-3.319043,ridge
81971,-1.251690149307251,-3.6630101,ridge
81972,-1.428985834121704,-3.001666,ridge
81973,-1.2517098188400269,-3.8825433,ridge
81974,-1.1505528688430786,-3.7349594,ridge
81975,-1.040365219116211,-3.4081256,ridge
81976,-0.7979415059089661,-3.2028933,ridge
81977,-1.020563006401062,-3.1299942,ridge
81978,-1.2284849882125854,-3.7725453,ridge
81979,-1.4716864824295044,-3.2242868,ridge
81980,-1.705574631690979,-2.9133325,ridge
81981,-2.222416400909424,-2.584097,ridge
81982,-2.595811367034912,-2.5567548,ridge
81983,-2.289841651916504,-2.4617324,ridge
81984,-2.3372418880462646,-2.4488661,ridge
81985,-2.342733860015869,-2.4517694,ridge
81986,-2.345423460006714,-2.4763317,ridge
81987,-2.097219705581665,-2.7380574,ridge
81988,-2.300806760787964,-2.3510628,ridge
81989,-2.163943290710449,-2.8742166,ridge
81990,-1.8430463075637817,-3.9641693,ridge
81991,-2.507382869720459,-2.3821757,ridge
81992,-2.616044521331787,-2.4024863,ridge
81993,-2.0938684940338135,-3.2844036,ridge
81994,-1.7058346271514893,-3.6330926,ridge
81995,-1.7619072198867798,-3.4919074,ridge
81996,-1.7877027988433838,-3.4228358,ridge
81997,-1.6043046712875366,-3.4107258,ridge
81998,-1.5941097736358643,-3.4248877,ridge
81999,-1.7645368576049805,-3.454112,ridge
82000,-1.3804442882537842,-3.7350488,ridge
82001,-1.407940149307251,-3.7444212,ridge
82002,-1.5434740781784058,-3.5465841,ridge
82003,-1.316484808921814,-3.731354,ridge
82004,-1.330557107925415,-3.8335614,ridge
82005,-1.0524482727050781,-3.953726,ridge
82006,-1.1699246168136597,-3.6416366,ridge
82007,-1.4858722686767578,-3.703747,ridge
82008,-1.3231972455978394,-3.8523633,ridge
82009,-1.0965348482131958,-4.002606,ridge
82010,-1.249718427658081,-4.0284157,ridge
82011,-1.3631343841552734,-3.9475064,ridge
82012,-1.108026146888733,-4.028366,ridge
82013,-0.27042755484580994,-3.8068082,ridge
82014,0.20283697545528412,-3.5385802,ridge
82015,1.7007497549057007,-3.5586338,ridge
82016,1.3253066539764404,-3.864746,ridge
82017,1.5229246616363525,-3.8481941,ridge
82018,0.9222362637519836,-3.593432,ridge
82019,0.5957421064376831,-4.0123954,ridge
82020,0.40162229537963867,-4.0053515,ridge
82021,0.6607716679573059,-4.1107683,ridge
82022,0.3993699550628662,-3.966169,ridge
82023,0.32979655265808105,-4.2154255,ridge
82024,0.5201776027679443,-4.23267,ridge
82025,0.4555291533470154,-3.968824,ridge
82026,0.026543710380792618,-4.0270824,ridge
82027,0.42468634247779846,-3.5777416,ridge
82028,0.3210361897945404,-3.6474247,ridge
82029,0.3557835519313812,-3.7110143,ridge
82030,0.2986895442008972,-3.916119,ridge
82031,-0.0688479095697403,-4.1228285,ridge
82032,0.1569591760635376,-4.1515965,ridge
82033,0.2548903226852417,-4.1029806,ridge
82034,0.2650521397590637,-4.012514,ridge
82035,0.40372633934020996,-3.85123,ridge
82036,0.44501936435699463,-3.8446412,ridge
82037,1.0374908447265625,-3.5826483,ridge
82038,0.8032206296920776,-3.739574,ridge
82039,0.8321717381477356,-3.801139,ridge
82040,1.0917177200317383,-3.59344,ridge
82041,1.4581599235534668,-3.1442432,ridge
82042,1.260721206665039,-3.3984342,ridge
82043,1.0197278261184692,-3.5340781,ridge
82044,1.7590166330337524,-3.5106921,ridge
82045,1.76258385181427,-3.7392228,ridge
82046,1.4748576879501343,-3.0959053,ridge
82047,1.4259107112884521,-3.3617313,ridge
82048,1.538888692855835,-3.2588058,ridge
82049,1.711940884590149,-3.7436638,ridge
82050,1.560754656791687,-3.109618,ridge
82051,1.3512718677520752,-3.353505,ridge
82052,1.2180086374282837,-3.4793434,ridge
82053,1.099545955657959,-3.5388894,ridge
82054,0.768388032913208,-3.6461942,ridge
82055,0.6045786738395691,-3.65506,ridge
82056,0.9532896280288696,-3.523702,ridge
82057,0.7337274551391602,-3.5479193,ridge
82058,0.7607381939888,-3.4078982,ridge
82059,0.7603417038917542,-3.414228,ridge
82060,0.8765119910240173,-3.3636763,ridge
82061,1.0929654836654663,-3.3010764,ridge
82062,1.0056031942367554,-3.281893,ridge
82063,1.1201010942459106,-3.2926967,ridge
82064,0.4061872661113739,-3.6488156,ridge
82065,-0.8031142354011536,-4.072837,ridge
82066,-0.3851907551288605,-3.8783007,ridge
82067,-0.164933443069458,-3.8845444,ridge
82068,-0.004213135223835707,-3.471453,ridge
82069,0.09433457255363464,-3.4121928,ridge
82070,0.25671815872192383,-3.4931414,ridge
82071,0.20033244788646698,-3.2382145,ridge
82072,0.026735637336969376,-3.4337723,ridge
82073,-0.20664270222187042,-3.441177,ridge
82074,-0.39260798692703247,-3.6683278,ridge
82075,-0.02361377328634262,-3.5086758,ridge
82076,0.004484457429498434,-3.5012963,ridge
82077,0.07764045149087906,-3.3979392,ridge
82078,0.1213521808385849,-3.4082134,ridge
82079,0.27038198709487915,-3.4882898,ridge
82080,0.2698155343532562,-3.4609787,ridge
82081,0.3460800349712372,-3.4776478,ridge
82082,0.1849932074546814,-3.3296113,ridge
82083,-0.17839962244033813,-3.598232,ridge
82084,-0.4698804020881653,-3.7368596,ridge
82085,-0.45883139967918396,-3.6597214,ridge
82086,-0.31848421692848206,-3.5323477,ridge
82087,-0.41509708762168884,-3.5371077,ridge
82088,-0.4330344498157501,-3.5275671,ridge
82089,-0.31555354595184326,-3.5906556,ridge
82090,-0.1945548951625824,-3.5607677,ridge
82091,-0.1919885128736496,-3.5178137,ridge
82092,-0.15649832785129547,-3.5270305,ridge
82093,-0.10651537775993347,-3.4382393,ridge
82094,-0.157290980219841,-3.5674257,ridge
82095,0.068104587495327,-3.4613144,ridge
82096,0.24413762986660004,-3.4962974,ridge
82097,0.12960724532604218,-3.3666315,ridge
82098,-0.1427082121372223,-3.5309954,ridge
82099,-0.2394227236509323,-3.702068,ridge
82100,-0.33042028546333313,-3.7598288,ridge
82101,-0.35424983501434326,-3.8396885,ridge
82102,-0.6239144802093506,-4.023832,ridge
82103,-0.44618844985961914,-4.0209384,ridge
82104,-0.2835530936717987,-3.795197,ridge
82105,-0.4454694092273712,-3.8057437,ridge
82106,-0.5544911623001099,-3.994401,ridge
82107,-0.5441170334815979,-3.9250076,ridge
82108,-0.5912445187568665,-4.116739,ridge
82109,-0.6011984348297119,-4.2022943,ridge
82110,-0.5069268345832825,-4.1979036,ridge
82111,-0.4599524140357971,-4.3558273,ridge
82112,-0.378561794757843,-4.27454,ridge
82113,-0.3476593494415283,-4.3159504,ridge
82114,-0.10127294063568115,-4.1650844,ridge
82115,0.15397009253501892,-4.173997,ridge
82116,-0.05746295675635338,-4.116727,ridge
82117,-0.052573274821043015,-4.2657313,ridge
82118,0.10398972034454346,-4.3490586,ridge
82119,0.26331496238708496,-4.407282,ridge
82120,0.6520822644233704,-4.033777,ridge
82121,0.5837023854255676,-4.0115833,ridge
82122,0.4679230749607086,-4.195668,ridge
82123,0.48608288168907166,-4.1804953,ridge
82124,0.46343332529067993,-4.2322474,ridge
82125,0.5762194395065308,-4.0971375,ridge
82126,0.5807808041572571,-4.100402,ridge
82127,0.5523656606674194,-4.0819407,ridge
82128,0.4720693826675415,-4.196954,ridge
82129,0.38091251254081726,-4.3217897,ridge
82130,0.3631136417388916,-4.1878166,ridge
82131,0.19605949521064758,-4.296646,ridge
82132,0.2866162657737732,-4.2977333,ridge
82133,0.11099235713481903,-4.238192,ridge
82134,0.12459038197994232,-4.2106,ridge
82135,0.17213845252990723,-3.9944863,ridge
82136,0.1251799762248993,-4.121254,ridge
82137,0.2533807158470154,-4.1257334,ridge
82138,0.3053313195705414,-4.0360713,ridge
82139,0.27525627613067627,-4.0770574,ridge
82140,0.2997032701969147,-4.1242294,ridge
82141,0.15726758539676666,-4.0471077,ridge
82142,0.5118909478187561,-4.015136,ridge
82143,0.5014150738716125,-4.003838,ridge
82144,0.616357147693634,-4.012042,ridge
82145,0.6002800464630127,-4.0665827,ridge
82146,0.4744519591331482,-4.179693,ridge
82147,0.26580810546875,-4.399303,ridge
82148,0.14336566627025604,-4.4187527,ridge
82149,0.07465671002864838,-4.547906,ridge
82150,-0.003253126284107566,-4.7531085,ridge
82151,0.015744809061288834,-4.653678,ridge
82152,0.1281435340642929,-4.6002584,ridge
82153,0.14203624427318573,-4.5194836,ridge
82154,0.22290274500846863,-4.5102897,ridge
82155,0.18263748288154602,-4.535391,ridge
82156,0.4358621835708618,-4.5709944,ridge
82157,0.11122722178697586,-4.63898,ridge
82158,0.019965294748544693,-4.7500105,ridge
82159,-0.12411307543516159,-4.9127197,ridge
82160,-0.25074702501296997,-4.851279,ridge
82161,-0.19859258830547333,-4.733509,ridge
82162,-0.1638527512550354,-4.8181934,ridge
82163,-0.2999458312988281,-4.873845,ridge
82164,-0.17174585163593292,-4.7860155,ridge
82165,-0.10064149647951126,-4.788453,ridge
82166,0.07503634691238403,-4.749216,ridge
82167,0.6118168234825134,-4.566806,ridge
82168,1.0111474990844727,-4.2298155,ridge
82169,0.9655195474624634,-4.4966884,ridge
82170,0.7843599915504456,-4.5708447,ridge
82171,0.8240488171577454,-4.7761297,ridge
82172,0.6899781823158264,-4.926531,ridge
82173,0.701591968536377,-4.862735,ridge
82174,0.7038390040397644,-4.978834,ridge
82175,0.6936203241348267,-4.938348,ridge
82176,0.7266232371330261,-4.9533834,ridge
82177,0.8263798356056213,-4.874878,ridge
82178,0.7181316018104553,-4.972453,ridge
82179,0.7493395209312439,-4.955846,ridge
82180,0.6847189664840698,-4.930113,ridge
82181,0.576391875743866,-5.0348034,ridge
82182,0.5574361681938171,-5.0539517,ridge
82183,0.4742335081100464,-5.068785,ridge
82184,0.5799161195755005,-5.2169733,ridge
82185,0.4088931381702423,-5.236951,ridge
82186,0.3687848150730133,-5.2990665,ridge
82187,0.31038883328437805,-5.4382973,ridge
82188,0.32295888662338257,-5.4362392,ridge
82189,0.39079561829566956,-5.4648585,ridge
82190,0.27181315422058105,-5.1046963,ridge
82191,0.4415214955806732,-5.0736313,ridge
82192,0.4717283546924591,-5.070248,ridge
82193,0.7169448137283325,-5.1157084,ridge
82194,0.732688307762146,-5.1084604,ridge
82195,1.0803632736206055,-4.7150135,ridge
82196,0.8738656044006348,-4.929517,ridge
82197,0.6295542120933533,-5.2997417,ridge
82198,0.7040948271751404,-5.413165,ridge
82199,0.48288485407829285,-5.46481,ridge
82200,0.5747442245483398,-5.4318686,ridge
82201,0.6689174175262451,-5.4113026,ridge
82202,0.8499701619148254,-5.3806,ridge
82203,0.8105670213699341,-5.352826,ridge
82204,0.8984834551811218,-5.318646,ridge
82205,0.8547366261482239,-5.3700314,ridge
82206,0.6778761744499207,-5.3751698,ridge
82207,0.6635653376579285,-5.4676676,ridge
82208,0.5248278975486755,-5.6702857,ridge
82209,0.5593693256378174,-5.5740848,ridge
82210,0.483590304851532,-5.541269,ridge
82211,0.4785199463367462,-5.6111536,ridge
82212,0.3191830813884735,-5.4852657,ridge
82213,0.24752698838710785,-5.663206,ridge
82214,0.14901801943778992,-5.7124605,ridge
82215,0.14786387979984283,-5.790783,ridge
82216,0.17234978079795837,-5.7855673,ridge
82217,0.346098393201828,-5.767959,ridge
82218,0.3460589349269867,-5.7512474,ridge
82219,0.2887773811817169,-5.8819957,ridge
82220,0.42130276560783386,-5.898983,ridge
82221,0.32048118114471436,-5.885825,ridge
82222,0.1864575296640396,-5.9781313,ridge
82223,0.15073147416114807,-6.019105,ridge
82224,0.1158752366900444,-6.1030235,ridge
82225,-0.052267614752054214,-6.1757345,ridge
82226,-0.1425279676914215,-6.212741,ridge
82227,-0.31849420070648193,-6.4365387,ridge
82228,-0.40069544315338135,-6.456077,ridge
82229,-0.39500921964645386,-6.4442406,ridge
82230,-0.2260788381099701,-6.5436335,ridge
82231,-0.12810643017292023,-6.363038,ridge
82232,-0.3126891851425171,-6.3158293,ridge
82233,-0.20668938755989075,-6.4513817,ridge
82234,-0.1962559074163437,-6.384767,ridge
82235,-0.08748646825551987,-6.374854,ridge
82236,-0.1505284458398819,-6.202695,ridge
82237,-0.06733130663633347,-6.410815,ridge
82238,-0.16743412613868713,-6.3293715,ridge
82239,-0.11163266003131866,-6.2990675,ridge
82240,-0.1574954092502594,-6.276082,ridge
82241,-0.2847427725791931,-6.379269,ridge
82242,-0.3210379183292389,-6.4064755,ridge
82243,-0.15505948662757874,-6.323573,ridge
82244,0.01752699911594391,-6.4005384,ridge
82245,-0.10543760657310486,-6.126414,ridge
82246,-0.09914825111627579,-6.109779,ridge
82247,-0.009149114601314068,-6.122671,ridge
82248,0.014175436459481716,-6.2378273,ridge
82249,-0.08611972630023956,-6.1790676,ridge
82250,-0.2276715189218521,-6.2577477,ridge
82251,-0.46241840720176697,-6.244237,ridge
82252,-0.4211442470550537,-6.279061,ridge
82253,-0.5959720015525818,-6.0995235,ridge
82254,-0.9653531312942505,-6.3902254,ridge
82255,-0.9954583644866943,-6.4978294,ridge
82256,-0.9559325575828552,-6.7206655,ridge
82257,-0.8463077545166016,-6.543793,ridge
82258,-0.73038250207901,-6.533276,ridge
82259,-0.9175429344177246,-6.624711,ridge
82260,-0.9329673647880554,-6.6966934,ridge
82261,-1.0743904113769531,-6.852949,ridge
82262,-1.2677725553512573,-7.033636,ridge
82263,-1.2890363931655884,-7.200498,ridge
82264,-1.5361804962158203,-6.881832,ridge
82265,-1.742673397064209,-6.4009066,ridge
82266,-1.6450622081756592,-6.6872563,ridge
82267,-1.719926357269287,-6.477574,ridge
82268,-1.3239681720733643,-6.6211157,ridge
82269,-1.4556543827056885,-6.85507,ridge
82270,-1.3822791576385498,-6.61419,ridge
82271,-1.0762771368026733,-6.4587255,ridge
82272,-0.9401051998138428,-6.2038164,ridge
82273,-0.8542163968086243,-6.4454117,ridge
82274,-0.8927355408668518,-6.3196487,ridge
82275,-0.9640985131263733,-6.46532,ridge
82276,-1.204913854598999,-6.3170214,ridge
82277,-1.077504277229309,-6.373212,ridge
82278,-0.8769210577011108,-6.391821,ridge
82279,-0.9114339351654053,-6.3255854,ridge
82280,-0.8813673257827759,-6.447667,ridge
82281,-0.9503725171089172,-6.462555,ridge
82282,-0.9129063487052917,-6.477913,ridge
82283,-1.0908077955245972,-6.4764156,ridge
82284,-0.989867091178894,-6.607299,ridge
82285,-1.0797070264816284,-6.56567,ridge
82286,-1.0341739654541016,-6.5162544,ridge
82287,-0.8312039971351624,-6.297986,ridge
82288,-0.8217330574989319,-6.3141413,ridge
82289,-0.91544109582901,-6.4140053,ridge
82290,-0.9088518023490906,-6.333077,ridge
82291,-0.8633157014846802,-6.2589316,ridge
82292,-0.8507143259048462,-6.237518,ridge
82293,-0.826902449131012,-6.202593,ridge
82294,-0.8994642496109009,-6.240827,ridge
82295,-0.7782511711120605,-6.5741096,ridge
82296,-0.8192155361175537,-6.3620267,ridge
82297,-0.6995163559913635,-6.5225224,ridge
82298,-0.7296351790428162,-6.377227,ridge
82299,-0.8218987584114075,-6.418026,ridge
82300,-0.7961108088493347,-6.28557,ridge
82301,-0.9694456458091736,-6.275938,ridge
82302,-1.0267925262451172,-6.3356676,ridge
82303,-0.6467589139938354,-6.337297,ridge
82304,-0.3939844071865082,-6.3173504,ridge
82305,-0.7587429285049438,-6.5140595,ridge
82306,-0.7693058848381042,-6.7134113,ridge
82307,-0.8563953042030334,-6.7717447,ridge
82308,-0.6836553812026978,-6.731261,ridge
82309,-0.6503525376319885,-6.64054,ridge
82310,-0.5973764061927795,-6.7103343,ridge
82311,-0.6956314444541931,-6.622075,ridge
82312,-0.6544403433799744,-6.686997,ridge
82313,-0.7161632180213928,-6.6558456,ridge
82314,-0.6951515674591064,-6.6276207,ridge
82315,-0.6142569184303284,-6.6379776,ridge
82316,-0.5856310725212097,-6.576252,ridge
82317,-0.590343177318573,-6.6315446,ridge
82318,-0.7583929896354675,-6.6300516,ridge
82319,-0.6307932734489441,-6.5708466,ridge
82320,-0.5619902014732361,-6.47988,ridge
82321,-0.6310426592826843,-6.4489956,ridge
82322,-0.7534582018852234,-6.511447,ridge
82323,-0.8337634801864624,-6.4246893,ridge
82324,-0.6971370577812195,-6.5141344,ridge
82325,-0.6757751107215881,-6.5176764,ridge
82326,-0.7158351540565491,-6.5092106,ridge
82327,-0.554308295249939,-6.4878855,ridge
82328,-0.8742707371711731,-6.574788,ridge
82329,-1.1616449356079102,-6.929528,ridge
82330,-1.064439058303833,-6.8721266,ridge
82331,-0.9420447945594788,-6.666104,ridge
82332,-0.9284829497337341,-6.5772266,ridge
82333,-0.9668765068054199,-6.6265974,ridge
82334,-0.9853311777114868,-6.7253113,ridge
82335,-0.8916492462158203,-6.625485,ridge
82336,-0.7728090286254883,-6.4787693,ridge
82337,-0.8115640878677368,-6.4495153,ridge
82338,-0.7972566485404968,-6.4923463,ridge
82339,-0.8930821418762207,-6.585091,ridge
82340,-0.8955934643745422,-6.598157,ridge
82341,-0.9150649309158325,-6.7698812,ridge
82342,-0.4853958487510681,-6.461215,ridge
82343,0.5916364789009094,-5.5053377,ridge
82344,1.3003073930740356,-5.04185,ridge
82345,1.4261748790740967,-5.092974,ridge
82346,1.1481682062149048,-5.382045,ridge
82347,0.31041911244392395,-5.9310665,ridge
82348,0.8268120288848877,-5.4387293,ridge
82349,0.8058701157569885,-5.528563,ridge
82350,0.6600258350372314,-5.5166645,ridge
82351,0.6726182699203491,-5.494263,ridge
82352,1.0832695960998535,-5.2168484,ridge
82353,0.9329805374145508,-5.1374063,ridge
82354,0.9597917199134827,-5.173009,ridge
82355,0.9507085084915161,-5.194811,ridge
82356,1.00303053855896,-5.033015,ridge
82357,0.8492846488952637,-5.1991825,ridge
82358,0.644173800945282,-5.3472185,ridge
82359,0.3321629762649536,-5.5822077,ridge
82360,0.3044856786727905,-5.573427,ridge
82361,0.30296215415000916,-5.612403,ridge
82362,0.18607451021671295,-5.6812496,ridge
82363,0.14265567064285278,-5.6363797,ridge
82364,0.21672679483890533,-5.481573,ridge
82365,0.40367811918258667,-5.5119843,ridge
82366,0.2432899922132492,-5.4932213,ridge
82367,0.07958362251520157,-5.756837,ridge
82368,0.14445210993289948,-5.607867,ridge
82369,0.18161679804325104,-5.6076155,ridge
82370,0.22976218163967133,-5.4507885,ridge
82371,0.42806342244148254,-5.441989,ridge
82372,0.3368578255176544,-5.43635,ridge
82373,0.557034432888031,-5.4349594,ridge
82374,0.5649338960647583,-5.363309,ridge
82375,0.7232722640037537,-5.182358,ridge
82376,0.782865047454834,-5.135889,ridge
82377,0.6833860874176025,-5.243434,ridge
82378,0.6845184564590454,-5.258928,ridge
82379,0.5760388970375061,-5.4570003,ridge
82380,0.6242374181747437,-5.389392,ridge
82381,0.6784372329711914,-5.341715,ridge
82382,0.5469046831130981,-5.3397818,ridge
82383,0.27556532621383667,-5.6396646,ridge
82384,0.27133709192276,-5.5635276,ridge
82385,0.2086321860551834,-5.897535,ridge
82386,0.20253963768482208,-5.8791914,ridge
82387,-0.04386748746037483,-6.2394013,ridge
82388,0.03660447895526886,-6.25401,ridge
82389,0.16204459965229034,-5.921123,ridge
82390,0.220205157995224,-5.826359,ridge
82391,0.28675517439842224,-5.654507,ridge
82392,0.3662795424461365,-5.600001,ridge
82393,0.2599981129169464,-5.898348,ridge
82394,0.24071644246578217,-5.9197087,ridge
82395,0.4311043918132782,-5.6888895,ridge
82396,0.5708393454551697,-5.3974695,ridge
82397,0.5026938915252686,-5.507719,ridge
82398,0.4563772976398468,-5.529301,ridge
82399,0.44704121351242065,-5.540129,ridge
82400,0.46493327617645264,-5.532604,ridge
82401,0.32472649216651917,-5.72878,ridge
82402,-0.019690513610839844,-6.015031,ridge
82403,0.08928290754556656,-5.935944,ridge
82404,0.22971194982528687,-5.9239693,ridge
82405,0.1123095154762268,-5.9008617,ridge
82406,0.11346322298049927,-5.891221,ridge
82407,0.050332874059677124,-5.9245043,ridge
82408,0.15537017583847046,-5.816118,ridge
82409,0.28958749771118164,-5.7115545,ridge
82410,0.31814080476760864,-5.699614,ridge
82411,0.334600031375885,-5.7357297,ridge
82412,0.4512345492839813,-5.5639343,ridge
82413,0.43070074915885925,-5.5840735,ridge
82414,0.5238327383995056,-5.492262,ridge
82415,0.45636922121047974,-5.520775,ridge
82416,0.5566064119338989,-5.3833513,ridge
82417,0.6133865714073181,-5.3886986,ridge
82418,0.6326050162315369,-5.3412766,ridge
82419,0.6269539594650269,-5.376977,ridge
82420,0.5915712118148804,-5.419709,ridge
82421,0.797100305557251,-5.339244,ridge
82422,0.819408655166626,-5.2899027,ridge
82423,1.2061514854431152,-5.000494,ridge
82424,0.9530707001686096,-5.1825123,ridge
82425,1.202015995979309,-4.974695,ridge
82426,1.0714503526687622,-5.1005316,ridge
82427,1.113938808441162,-5.085644,ridge
