row_index,y_true,y_pred,model
4608,0.11314799636602402,-7.66635,lasso
4609,0.053873974829912186,-7.7446594,lasso
4610,0.06557657569646835,-7.689505,lasso
4611,0.11346253752708435,-7.753553,lasso
4612,0.12737233936786652,-7.771381,lasso
4613,0.09472238272428513,-7.86549,lasso
4614,0.131112203001976,-7.825994,lasso
4615,0.13332170248031616,-7.81259,lasso
4616,0.13556843996047974,-7.8047943,lasso
4617,0.07064785808324814,-7.938421,lasso
4618,0.12583155930042267,-7.877934,lasso
4619,0.04154185205698013,-8.013826,lasso
4620,-0.029746778309345245,-8.092361,lasso
4621,0.04292415827512741,-7.9613423,lasso
4622,0.01124951895326376,-8.00724,lasso
4623,0.011439112946391106,-7.967191,lasso
4624,0.0008328586700372398,-7.8843856,lasso
4625,0.0008468953310512006,-7.894059,lasso
4626,0.0008611686062067747,-7.831168,lasso
4627,0.03687601909041405,-7.755247,lasso
4628,-0.04411798343062401,-7.783793,lasso
4629,-0.010063912719488144,-7.742371,lasso
4630,0.02216995693743229,-7.42097,lasso
4631,0.02254359796643257,-7.3805957,lasso
4632,0.012120077386498451,-7.4426312,lasso
4633,0.01232434343546629,-7.6309247,lasso
4634,0.03654098138213158,-7.673227,lasso
4635,-6.206340913195163e-05,-7.745127,lasso
4636,0.002337886719033122,-7.9034505,lasso
4637,0.06960884481668472,-7.896836,lasso
4638,0.09480031579732895,-7.815468,lasso
4639,0.07477851957082748,-7.8811383,lasso
4640,0.10726571083068848,-7.853118,lasso
4641,0.13670167326927185,-7.8914113,lasso
4642,0.1390053629875183,-7.84106,lasso
4643,0.15216098725795746,-7.7867713,lasso
4644,0.15592670440673828,-7.8301167,lasso
4645,0.1585543155670166,-7.886824,lasso
4646,0.16122618317604065,-7.682031,lasso
4647,0.12909306585788727,-7.726302,lasso
4648,0.13126854598522186,-7.776284,lasso
4649,0.21879950165748596,-8.147203,lasso
4650,0.25975143909454346,-8.289104,lasso
4651,0.24849781394004822,-8.424923,lasso
4652,0.2526848018169403,-8.44565,lasso
4653,0.27016812562942505,-8.415575,lasso
4654,0.23383651673793793,-8.48184,lasso
4655,0.2534067928791046,-8.491041,lasso
4656,0.4091833233833313,-8.457535,lasso
4657,0.6194040775299072,-8.404673,lasso
4658,0.8164535164833069,-8.442694,lasso
4659,0.3530409634113312,-8.85792,lasso
4660,0.35778525471687317,-8.883308,lasso
4661,0.5406359434127808,-8.797129,lasso
4662,0.48714587092399597,-8.864801,lasso
4663,0.46766936779022217,-8.885185,lasso
4664,0.5561711192131042,-8.865681,lasso
4665,0.4571950435638428,-8.947636,lasso
4666,0.45887792110443115,-8.914629,lasso
4667,0.41486161947250366,-8.97101,lasso
4668,0.293109267950058,-9.037651,lasso
4669,0.37381449341773987,-8.839136,lasso
4670,0.3404112160205841,-8.856907,lasso
4671,0.37982702255249023,-8.743734,lasso
4672,0.36336618661880493,-8.760084,lasso
4673,0.40918731689453125,-8.776859,lasso
4674,0.33546093106269836,-8.909264,lasso
4675,0.40486830472946167,-8.844767,lasso
4676,0.4116876423358917,-8.786451,lasso
4677,0.47878706455230713,-8.769188,lasso
4678,0.5795270204544067,-8.717304,lasso
4679,0.3665317893028259,-8.977854,lasso
4680,0.4268464148044586,-8.965458,lasso
4681,0.5098493099212646,-8.99645,lasso
4682,0.5713995695114136,-8.981995,lasso
4683,0.47988009452819824,-9.117586,lasso
4684,0.4446304738521576,-9.132521,lasso
4685,0.3907410204410553,-9.343601,lasso
4686,0.5260701179504395,-9.318605,lasso
4687,0.5698391199111938,-9.312584,lasso
4688,0.5204344391822815,-9.411005,lasso
4689,0.5207705497741699,-9.324221,lasso
4690,0.4777749478816986,-9.364225,lasso
4691,0.520725667476654,-9.278654,lasso
4692,0.46569105982780457,-9.340574,lasso
4693,0.4049293100833893,-9.375204,lasso
4694,0.2781798243522644,-9.547869,lasso
4695,0.10485243052244186,-9.765524,lasso
4696,0.06695136427879333,-9.848692,lasso
4697,-0.029277672991156578,-10.008797,lasso
4698,-0.05860863998532295,-10.045324,lasso
4699,-0.08963367342948914,-10.09734,lasso
4700,-0.23050779104232788,-10.165619,lasso
4701,-0.13712440431118011,-10.098135,lasso
4702,-0.08297281712293625,-10.1373005,lasso
4703,-0.09398434311151505,-10.161196,lasso
4704,-0.1640625149011612,-10.259527,lasso
4705,-0.13198688626289368,-10.288389,lasso
4706,-0.1306064873933792,-10.322779,lasso
4707,-0.15924470126628876,-10.339455,lasso
4708,-0.23162232339382172,-10.458347,lasso
4709,-0.28357994556427,-10.538782,lasso
4710,-0.24511566758155823,-10.559446,lasso
4711,-0.34055572748184204,-10.650309,lasso
4712,-0.31987032294273376,-10.612417,lasso
4713,-0.40934741497039795,-10.725817,lasso
4714,-0.364604651927948,-10.686592,lasso
4715,-0.27104803919792175,-10.5938015,lasso
4716,-0.32007870078086853,-10.659643,lasso
4717,-0.2401614934206009,-10.584536,lasso
4718,-0.28387460112571716,-10.654116,lasso
4719,-0.2694283425807953,-10.69039,lasso
4720,-0.18982776999473572,-10.608133,lasso
4721,-0.29042479395866394,-10.758158,lasso
4722,-0.3013290762901306,-10.726637,lasso
4723,-0.243898406624794,-10.651131,lasso
4724,-0.30452218651771545,-10.633059,lasso
4725,-0.309653639793396,-10.521387,lasso
4726,-0.24153317511081696,-10.50598,lasso
4727,-0.27566981315612793,-10.535858,lasso
4728,-0.2201867401599884,-10.505533,lasso
4729,-0.22389744222164154,-10.51914,lasso
4730,-0.17714673280715942,-10.447258,lasso
4731,-0.14042550325393677,-10.4306965,lasso
4732,-0.1331644207239151,-10.495317,lasso
4733,-0.041530489921569824,-10.60775,lasso
4734,-0.032598093152046204,-10.646545,lasso
4735,-0.1571740359067917,-10.799995,lasso
4736,-0.11769550293684006,-10.795368,lasso
4737,-0.09078584611415863,-10.838213,lasso
4738,-0.14047874510288239,-10.922262,lasso
4739,-0.14284630119800568,-10.969082,lasso
4740,-0.08385150134563446,-10.961548,lasso
4741,-0.07563033699989319,-10.929029,lasso
4742,-0.03113795444369316,-10.986866,lasso
4743,-0.06298381090164185,-10.914755,lasso
4744,-0.024294450879096985,-10.946375,lasso
4745,-0.02470390312373638,-10.853867,lasso
4746,-0.0480126217007637,-10.873676,lasso
4747,-0.12111067026853561,-10.8801365,lasso
4748,-0.1424245536327362,-10.917942,lasso
4749,-0.14482489228248596,-10.932484,lasso
4750,-0.14726568758487701,-10.919956,lasso
4751,-0.14974762499332428,-10.828526,lasso
4752,-0.047464098781347275,-10.810104,lasso
4753,-0.039827603846788406,-10.802118,lasso
4754,-0.039293549954891205,-10.795408,lasso
4755,-0.03633970767259598,-10.840054,lasso
4756,-0.0622662715613842,-10.868935,lasso
4757,-0.14528121054172516,-10.968767,lasso
4758,-0.09470689296722412,-10.998114,lasso
4759,-0.1987582892179489,-11.09136,lasso
4760,-0.18041881918907166,-11.125076,lasso
4761,-0.15935736894607544,-11.113174,lasso
4762,-0.14637459814548492,-11.084776,lasso
4763,-0.1488415002822876,-11.05224,lasso
4764,-0.09228299558162689,-11.011177,lasso
4765,-0.09383830428123474,-11.001524,lasso
4766,-0.15088777244091034,-11.039928,lasso
4767,-0.20286156237125397,-11.002487,lasso
4768,-0.20628035068511963,-10.906555,lasso
4769,-0.2097567319869995,-10.948093,lasso
4770,-0.2132916897535324,-10.830135,lasso
4771,-0.2168862223625183,-11.030178,lasso
4772,-0.1578458994626999,-11.14229,lasso
4773,-0.16050612926483154,-11.135962,lasso
4774,-0.08119811862707138,-11.271475,lasso
4775,-0.11634854972362518,-11.237448,lasso
4776,-0.11830944567918777,-11.165405,lasso
4777,-0.22164568305015564,-11.184717,lasso
4778,-0.19884775578975677,-11.170807,lasso
4779,-0.18772415816783905,-11.135057,lasso
4780,-0.1764116734266281,-11.131983,lasso
4781,-0.2372952252626419,-11.274721,lasso
4782,-0.27386319637298584,-11.2887535,lasso
4783,-0.25917956233024597,-11.4038105,lasso
4784,-0.21891377866268158,-11.109127,lasso
4785,-0.19243891537189484,-11.140152,lasso
4786,-0.17999425530433655,-11.173098,lasso
4787,-0.13475240767002106,-11.314774,lasso
4788,-0.1551307886838913,-11.322794,lasso
4789,-0.15050248801708221,-11.380953,lasso
4790,-0.03473161533474922,-11.458511,lasso
4791,-0.08846034109592438,-11.524668,lasso
4792,-0.08995123207569122,-11.517263,lasso
4793,-0.0914672464132309,-11.515938,lasso
4794,-0.035037603229284286,-11.508568,lasso
4795,-0.07066153734922409,-11.542524,lasso
4796,-0.08755577355623245,-11.587767,lasso
4797,-0.12647734582424164,-11.619928,lasso
4798,-0.20470154285430908,-11.765875,lasso
4799,-0.13207672536373138,-11.780102,lasso
4800,-0.09927268326282501,-11.697924,lasso
4801,-0.09973765164613724,-11.694429,lasso
4802,-0.07967089861631393,-11.77837,lasso
4803,-0.08101365715265274,-11.800657,lasso
4804,-0.10413050651550293,-11.903481,lasso
4805,-0.1240110844373703,-11.899649,lasso
4806,-0.12610112130641937,-11.963734,lasso
4807,-0.060555774718523026,-12.014313,lasso
4808,-0.04948874190449715,-12.006813,lasso
4809,-0.02614535391330719,-12.067749,lasso
4810,-0.026586001738905907,-12.085625,lasso
4811,-0.027034075930714607,-12.041206,lasso
4812,-0.02748970128595829,-12.029549,lasso
4813,-0.05092789605259895,-12.057825,lasso
4814,-0.0034199077636003494,-12.081089,lasso
4815,0.03280534967780113,-12.221651,lasso
4816,0.016423163935542107,-12.295799,lasso
4817,0.016699951142072678,-12.295826,lasso
4818,0.03149760141968727,-12.322403,lasso
4819,0.017510799691081047,-12.25279,lasso
4820,-0.014858539216220379,-12.337452,lasso
4821,-0.006641028914600611,-12.360447,lasso
4822,-0.0019137614872306585,-12.3797,lasso
4823,0.03435024619102478,-12.332178,lasso
4824,0.025248419493436813,-12.358301,lasso
4825,0.023253731429576874,-12.3192425,lasso
4826,-0.11431155353784561,-12.503965,lasso
4827,-0.08720798790454865,-12.530445,lasso
4828,-0.06448226422071457,-12.595053,lasso
4829,-0.06556903570890427,-12.606808,lasso
4830,-0.05336416885256767,-12.622343,lasso
4831,-0.054263558238744736,-12.650375,lasso
4832,-0.03218492493033409,-12.636776,lasso
4833,0.03989218920469284,-12.640703,lasso
4834,0.0817284807562828,-12.755825,lasso
4835,0.12185601145029068,-12.754374,lasso
4836,0.12148721516132355,-12.7146,lasso
4837,0.11505605280399323,-12.770077,lasso
4838,0.0976153314113617,-12.8037815,lasso
4839,0.12348435819149017,-12.800369,lasso
4840,0.1255653351545334,-12.803368,lasso
4841,0.1337384432554245,-12.815285,lasso
4842,0.1468956619501114,-12.841621,lasso
4843,0.1505827009677887,-12.854643,lasso
4844,0.08163250982761383,-12.8526325,lasso
4845,0.09875635802745819,-12.782364,lasso
4846,0.15251587331295013,-12.724636,lasso
4847,0.13812077045440674,-12.774261,lasso
4848,0.10651849210262299,-12.831888,lasso
4849,0.10831359028816223,-12.86791,lasso
4850,0.11013893783092499,-12.892605,lasso
4851,0.11199504882097244,-12.88623,lasso
4852,0.1163061261177063,-12.849798,lasso
4853,0.11826615035533905,-12.854912,lasso
4854,0.09723181277513504,-12.809334,lasso
4855,0.05039358511567116,-12.8615055,lasso
4856,-0.03358039632439613,-12.984997,lasso
4857,0.0494428388774395,-12.988848,lasso
4858,0.1423778086900711,-12.902445,lasso
4859,0.14477713406085968,-12.966269,lasso
4860,0.11811970174312592,-13.018938,lasso
4861,0.0934395045042038,-13.063105,lasso
4862,0.11319786310195923,-13.0866375,lasso
4863,0.1151055172085762,-13.109999,lasso
4864,0.1170453131198883,-13.114887,lasso
4865,0.0777931809425354,-13.104906,lasso
4866,0.0791042223572731,-13.107679,lasso
4867,0.09013666957616806,-13.026503,lasso
4868,0.09165572375059128,-12.926296,lasso
4869,0.12230197340250015,-12.926281,lasso
4870,0.1158737763762474,-12.956106,lasso
4871,-0.07379121333360672,-13.25099,lasso
4872,-0.09685032814741135,-13.3295765,lasso
4873,-0.2487613558769226,-13.602766,lasso
4874,-0.2989829480648041,-13.662758,lasso
4875,-0.21924065053462982,-13.557415,lasso
4876,-0.28593775629997253,-13.631937,lasso
4877,-0.21565215289592743,-13.549278,lasso
4878,-0.12113463878631592,-13.436052,lasso
4879,-0.1231761947274208,-13.413778,lasso
4880,0.0323474146425724,-13.211723,lasso
4881,-0.0471697598695755,-13.2801895,lasso
4882,-0.07585830986499786,-13.262461,lasso
4883,-0.06258447468280792,-13.179155,lasso
4884,-0.05029828101396561,-13.136311,lasso
4885,-0.06812704354524612,-13.035526,lasso
4886,-0.11657880991697311,-13.051065,lasso
4887,-0.15977725386619568,-13.015999,lasso
4888,-0.20491187274456024,-13.009626,lasso
4889,-0.18047796189785004,-12.944082,lasso
4890,-0.17624355852603912,-12.871824,lasso
4891,-0.15617141127586365,-12.755642,lasso
4892,-0.15759049355983734,-12.698992,lasso
4893,-0.13598684966564178,-12.689301,lasso
4894,-0.124934121966362,-12.712177,lasso
4895,-0.12218667566776276,-12.681351,lasso
4896,-0.041738979518413544,-12.7540455,lasso
4897,-0.06429018825292587,-12.865595,lasso
4898,-0.05566394329071045,-12.844679,lasso
4899,-0.04931916296482086,-12.865698,lasso
4900,-0.05015037581324577,-12.828253,lasso
4901,-0.109265998005867,-12.947336,lasso
4902,-0.05770201236009598,-13.004679,lasso
4903,-0.03196524456143379,-12.975481,lasso
4904,-0.03250398114323616,-12.937422,lasso
4905,0.02887694723904133,-12.899439,lasso
4906,0.02693437971174717,-12.854235,lasso
4907,0.0115976482629776,-12.810122,lasso
4908,0.02636893466114998,-12.804695,lasso
4909,0.026813341304659843,-12.778906,lasso
4910,0.013902120292186737,-12.830145,lasso
4911,-0.02716764248907566,-12.778027,lasso
4912,-0.05799293890595436,-12.740641,lasso
4913,-0.11970117688179016,-12.815153,lasso
4914,-0.020923282951116562,-12.839909,lasso
4915,-0.020061008632183075,-12.848305,lasso
4916,-0.0009595875744707882,-12.786818,lasso
4917,0.0014544663717970252,-12.792679,lasso
4918,0.0014789793640375137,-12.791956,lasso
4919,-0.017939874902367592,-12.795004,lasso
4920,-0.042546339333057404,-12.8322735,lasso
4921,-0.043263405561447144,-12.818415,lasso
4922,-0.03305567428469658,-12.806667,lasso
4923,-0.05670376121997833,-12.854704,lasso
4924,-0.10140904784202576,-12.80179,lasso
4925,-0.08853664249181747,-12.865194,lasso
4926,-0.14471498131752014,-12.962824,lasso
4927,-0.11191722005605698,-12.949514,lasso
4928,-0.14175471663475037,-13.05545,lasso
4929,-0.09188999980688095,-13.073521,lasso
4930,-0.11774858087301254,-13.066746,lasso
4931,-0.12581028044223785,-13.119589,lasso
4932,-0.1279306262731552,-13.100801,lasso
4933,-0.1300867199897766,-13.006733,lasso
4934,-0.1322791427373886,-12.985294,lasso
4935,-0.0275323037058115,-13.020107,lasso
4936,-0.027996327728033066,-12.973278,lasso
4937,-0.027251940220594406,-13.079514,lasso
4938,-0.027711236849427223,-13.078619,lasso
4939,-0.029394622892141342,-13.127846,lasso
4940,-0.07003121078014374,-13.149874,lasso
4941,-0.0833742618560791,-13.200396,lasso
4942,-0.08842825889587402,-13.209833,lasso
4943,-0.0570780374109745,-13.184401,lasso
4944,-0.03735915943980217,-13.201418,lasso
4945,-0.022172095254063606,-13.051218,lasso
4946,-0.02132898010313511,-12.970921,lasso
4947,-0.032640181481838226,-13.000965,lasso
4948,-0.027105960994958878,-12.985832,lasso
4949,-0.02756279893219471,-12.883951,lasso
4950,0.012133847922086716,-12.757015,lasso
4951,-0.0010513076558709145,-12.771217,lasso
4952,0.008668874390423298,-12.716364,lasso
4953,0.01611899770796299,-12.737663,lasso
4954,0.04317402094602585,-12.806456,lasso
4955,0.049989648163318634,-12.891327,lasso
4956,0.06544433534145355,-12.862465,lasso
4957,0.06654727458953857,-12.841524,lasso
4958,0.05670805647969246,-12.842558,lasso
4959,0.13317137956619263,-12.842493,lasso
4960,0.07572100311517715,-12.922834,lasso
4961,0.053854234516620636,-12.970474,lasso
4962,0.0547618493437767,-12.949722,lasso
4963,0.2249937355518341,-12.776199,lasso
4964,0.24828651547431946,-12.769859,lasso
4965,0.2085862010717392,-12.819662,lasso
4966,0.16700343787670135,-12.867907,lasso
4967,0.10522618889808655,-12.946066,lasso
4968,0.08628544211387634,-12.997122,lasso
4969,0.08773958683013916,-13.002672,lasso
4970,0.013671613298356533,-13.071487,lasso
4971,-0.022644367069005966,-13.126255,lasso
4972,-0.023026008158922195,-13.138559,lasso
4973,-0.02341408282518387,-13.122147,lasso
4974,-0.0018807630985975266,-13.044664,lasso
4975,0.02489173784852028,-12.957005,lasso
4976,0.08623863011598587,-12.864752,lasso
4977,0.10475622862577438,-12.766777,lasso
4978,0.10530262440443039,-12.780964,lasso
4979,0.13389641046524048,-12.802601,lasso
4980,0.18126419186592102,-12.812307,lasso
4981,0.19041606783866882,-12.8013935,lasso
4982,0.19362473487854004,-12.84314,lasso
4983,0.1663971245288849,-12.851608,lasso
4984,0.16920113563537598,-12.871605,lasso
4985,0.17205239832401276,-12.892626,lasso
4986,0.16031603515148163,-12.937687,lasso
4987,0.13618580996990204,-12.995981,lasso
4988,0.1384807974100113,-13.009787,lasso
4989,0.17740291357040405,-12.979626,lasso
4990,0.1803923398256302,-12.929455,lasso
4991,0.18343213200569153,-12.892595,lasso
4992,0.18652313947677612,-12.91189,lasso
4993,0.1530665010213852,-12.909317,lasso
4994,0.14466698467731476,-12.923376,lasso
4995,0.1336861252784729,-13.0283165,lasso
4996,0.13593900203704834,-12.9745655,lasso
4997,0.16384848952293396,-12.994978,lasso
4998,0.16660955548286438,-13.015835,lasso
4999,0.13281244039535522,-13.03792,lasso
